[0.01108407974243164, 0]
[0.09097671508789062, 2892893]
[0.07111644744873047, 3117472]
[0.09111380577087402, 3006413]
[0.09835362434387207, 3005038]
[0.09322524070739746, 3017044]
[0.07149124145507812, 3077094]
[0.07831072807312012, 3004373]
[0.07910752296447754, 3434787]
[0.09299564361572266, 2917479]
[0.08670520782470703, 3127697]
[0.09218120574951172, 3244381]
[0.08134984970092773, 3391329]
[0.09484338760375977, 3267991]
[0.08185362815856934, 3692743]
[0.09431815147399902, 3404991]
[0.07163143157958984, 4163839]
[0.0794072151184082, 3755599]
[0.08619260787963867, 4136840]
[0.09562897682189941, 3847244]
[0.10809159278869629, 4021472]
[0.11126136779785156, 3774674]
[0.09427976608276367, 3815895]
[0.09416556358337402, 419030]
[0.07751584053039551, 2433781]
[0.09332728385925293, 2618392]
[0.06966209411621094, 2339581]
[0.0831449031829834, 2670630]
[0.09426712989807129, 2546114]
[0.09424495697021484, 2557751]
[0.07858920097351074, 2579986]
[0.0908057689666748, 2492768]
[0.07053780555725098, 2481171]
[0.09377741813659668, 2490968]
[0.09572863578796387, 2408835]
[0.09491324424743652, 2408342]
[0.09520912170410156, 1991758]
[0.09502911567687988, 1877244]
[0.08042645454406738, 1663289]
[0.09411072731018066, 1808838]
[0.09418964385986328, 1594844]
[0.07868361473083496, 1817380]
[0.07854080200195312, 1543609]
[0.09017276763916016, 1817179]
[0.0933537483215332, 1625804]
[0.09025168418884277, 1784930]
[0.08365988731384277, 1550986]
[0.09494233131408691, 1682266]
[0.07857513427734375, 1552999]
[0.07665252685546875, 1769710]
[0.08794784545898438, 1582286]
[0.09116172790527344, 1587355]
[0.09348654747009277, 1577746]
[0.09036040306091309, 1786554]
[0.08563756942749023, 1672874]
[0.10275888442993164, 1748807]
[0.07302284240722656, 1751036]
[0.09263277053833008, 1700861]
[0.07912254333496094, 1630714]
[0.09481525421142578, 1791975]
[0.09531068801879883, 1749377]
[0.09013152122497559, 1901948]
[0.07895517349243164, 1642037]
[0.09469079971313477, 1848414]
[0.09440493583679199, 1607811]
[0.08954930305480957, 1585303]
[0.08751368522644043, 1781345]
[0.09431147575378418, 1968838]
[0.08723783493041992, 1887248]
[0.09541869163513184, 2063088]
[0.07204651832580566, 1814026]
[0.08828353881835938, 2143466]
[0.09492206573486328, 1844823]
[0.09460759162902832, 2039412]
[0.09418296813964844, 1890849]
[0.07863855361938477, 2209742]
[0.07694268226623535, 2168340]
[0.08411955833435059, 2518484]
[0.08857274055480957, 2338686]
[0.09507203102111816, 3025650]
[0.09274888038635254, 2464712]
[0.09355640411376953, 3040747]
[0.07955598831176758, 2930785]
[0.07826113700866699, 2839374]
[0.08800697326660156, 2802347]
[0.09106850624084473, 3147132]
[0.07751965522766113, 3409195]
[0.08779788017272949, 664885]
[0.09295654296875, 2525195]
[0.08984827995300293, 2502215]
[0.07784080505371094, 2194878]
[0.08612275123596191, 2420832]
[0.09438872337341309, 2253156]
[0.0959482192993164, 2244756]
[0.07186388969421387, 2000125]
[0.07536530494689941, 2227689]
[0.0940542221069336, 2235897]
[0.10201811790466309, 2222499]
[0.07952642440795898, 2549666]
[0.0879521369934082, 2308398]
[0.0823976993560791, 2394431]
[0.07524251937866211, 2363277]
[0.09438848495483398, 2384486]
[0.07892227172851562, 2298614]
[0.08670234680175781, 2266969]
[0.09957313537597656, 2287472]
[0.07966780662536621, 2046552]
[0.09539937973022461, 2235303]
[0.0742800235748291, 1790647]
[0.0908203125, 2029901]
[0.09164834022521973, 1828566]
[0.09001898765563965, 1908260]
[0.09201574325561523, 1974171]
[0.10425639152526855, 2041579]
[0.09500575065612793, 1866320]
[0.0930323600769043, 1956348]
[0.07971835136413574, 1791432]
[0.09107494354248047, 1919250]
[0.10013461112976074, 1875249]
[0.11184263229370117, 1988859]
[0.0873873233795166, 1839239]
[0.10082387924194336, 1938770]
[0.08162760734558105, 1810670]
[0.10837984085083008, 1911816]
[0.07334423065185547, 1590291]
[0.07664227485656738, 1321436]
[0.07918381690979004, 1001095]
[0.10621905326843262, 1139388]
[0.07976031303405762, 960207]
[0.09358572959899902, 1089172]
[0.0787961483001709, 1006816]
[0.09421229362487793, 1105245]
[0.09608697891235352, 994907]
[0.08840823173522949, 1293729]
[0.08760499954223633, 1202817]
[0.08965373039245605, 1322683]
[0.09294867515563965, 1188373]
[0.07941699028015137, 1260612]
[0.07885193824768066, 1225887]
[0.07718348503112793, 1165949]
[0.0897514820098877, 1392253]
[0.08577823638916016, 1413647]
[0.08485293388366699, 1379393]
[0.09586191177368164, 1495475]
[0.06791996955871582, 1555967]
[0.09495759010314941, 1594975]
[0.07807326316833496, 1633129]
[0.09486842155456543, 1643484]
[0.07708597183227539, 1745842]
[0.08038997650146484, 1842565]
[0.07959318161010742, 1836262]
[0.10058212280273438, 1863949]
[0.08527135848999023, 1982339]
[0.0897519588470459, 1960986]
[0.07828593254089355, 2012051]
[0.07961297035217285, 2093927]
[0.07717037200927734, 2071456]
[0.08623790740966797, 2191893]
[0.0655364990234375, 2159158]
[0.10891985893249512, 2224408]
[0.08009839057922363, 2219705]
[0.0755162239074707, 2279677]
[0.07869482040405273, 2369076]
[0.07837557792663574, 2358991]
[0.08187150955200195, 2429505]
[0.07650184631347656, 2425691]
[0.08096551895141602, 2518543]
[0.07888531684875488, 2522397]
[0.09552717208862305, 2622615]
[0.10302519798278809, 2687576]
[0.09092402458190918, 2627639]
[0.09425711631774902, 2660844]
[0.09484267234802246, 2778756]
[0.10991430282592773, 2748243]
[0.08916187286376953, 2779027]
[0.09514808654785156, 2734512]
[0.09509682655334473, 2890715]
[0.1113440990447998, 2896345]
[0.09420490264892578, 2892138]
[0.0895547866821289, 294179]
[0.09474945068359375, 1996113]
[0.07748889923095703, 2448012]
[0.06990981101989746, 2335970]
[0.10303020477294922, 2692011]
[0.08417630195617676, 2118259]
[0.10553622245788574, 2458879]
[0.08476853370666504, 2206504]
[0.0797879695892334, 2371063]
[0.07840108871459961, 2122935]
[0.07846808433532715, 2301983]
[0.09087157249450684, 1847663]
[0.07676315307617188, 2103447]
[0.07973074913024902, 1762037]
[0.09516525268554688, 1985983]
[0.07992005348205566, 1938479]
[0.09293580055236816, 2066044]
[0.07685112953186035, 1905031]
[0.09209108352661133, 2044615]
[0.07699155807495117, 1983807]
[0.07705569267272949, 2111520]
[0.07140469551086426, 1892580]
[0.07882475852966309, 1940065]
[0.07860898971557617, 1703761]
[0.0832834243774414, 1900641]
[0.08007264137268066, 1739900]
[0.07920002937316895, 1890599]
[0.0794978141784668, 1701631]
[0.09351873397827148, 1789521]
[0.07953858375549316, 2046466]
[0.07626891136169434, 2188296]
[0.0889122486114502, 2004743]
[0.1043093204498291, 2102755]
[0.0670633316040039, 2059573]
[0.07946562767028809, 2274315]
[0.07853245735168457, 1912103]
[0.07701587677001953, 1915154]
[0.08844304084777832, 1979890]
[0.08778190612792969, 2077318]
[0.11032438278198242, 1975513]
[0.08814835548400879, 2122827]
[0.06479883193969727, 2034474]
[0.09613966941833496, 2222521]
[0.07785344123840332, 1993226]
[0.09665465354919434, 2500216]
[0.07909893989562988, 2220698]
[0.07659149169921875, 2354444]
[0.08375835418701172, 2232541]
[0.09685707092285156, 2397192]
[0.07542037963867188, 2329286]
[0.08724808692932129, 2298198]
[0.09466409683227539, 2335839]
[0.07786035537719727, 2391235]
[0.0955810546875, 2534588]
[0.07312989234924316, 2639097]
[0.07979750633239746, 2711820]
[0.0958261489868164, 2695547]
[0.07754659652709961, 2808891]
[0.0785679817199707, 2855794]
[0.07235288619995117, 3125237]
[0.10259270668029785, 2952980]
[0.09005975723266602, 3028144]
[0.0930025577545166, 3023994]
[0.07793593406677246, 3217588]
[0.07630300521850586, 3026423]
[0.07894086837768555, 2876699]
[0.09510469436645508, 2966053]
[0.07334756851196289, 2946510]
[0.0941009521484375, 2857412]
[0.07523560523986816, 2928260]
[0.09307575225830078, 3345688]
[0.08698534965515137, 3189429]
[0.08734345436096191, 3370685]
[0.0722346305847168, 3611861]
[0.09213662147521973, 3495851]
[0.07902765274047852, 3769538]
[0.09430813789367676, 4336374]
[0.07867002487182617, 3804233]
[0.12054300308227539, 4115980]
[0.07873249053955078, 3777980]
[0.07814598083496094, 3595213]
[0.07038664817810059, 4140800]
[0.07881498336791992, 4358489]
[0.09451174736022949, 3827976]
[0.09687685966491699, 3729072]
[0.09422874450683594, 616215]
[0.09500265121459961, 2758338]
[0.08800148963928223, 3098599]
[0.07989192008972168, 2801139]
[0.07926273345947266, 3004463]
[0.09498858451843262, 2379032]
[0.09198808670043945, 2809174]
[0.09544610977172852, 2199049]
[0.09522414207458496, 2720858]
[0.09262871742248535, 1876583]
[0.07686400413513184, 2435503]
[0.07333183288574219, 2095162]
[0.07743358612060547, 2190665]
[0.1038823127746582, 2386985]
[0.09249424934387207, 2540059]
[0.11250090599060059, 2317778]
[0.06704354286193848, 2621788]
[0.07197284698486328, 2332838]
[0.09462881088256836, 2574443]
[0.08510589599609375, 2088100]
[0.07886695861816406, 2365134]
[0.09577202796936035, 2237433]
[0.07909560203552246, 2546080]
[0.09737348556518555, 2042593]
[0.08852434158325195, 2266349]
[0.09413361549377441, 2042123]
[0.09068036079406738, 2308059]
[0.1061854362487793, 2187111]
[0.07107996940612793, 2490781]
[0.07906556129455566, 2170545]
[0.0708150863647461, 2310988]
[0.09568953514099121, 1941134]
[0.09033679962158203, 2088504]
[0.08315062522888184, 1741278]
[0.10939264297485352, 1774148]
[0.08684277534484863, 1480420]
[0.07936477661132812, 1814710]
[0.0860602855682373, 1429499]
[0.09575986862182617, 1548382]
[0.08631396293640137, 1494205]
[0.10513424873352051, 1724284]
[0.09398841857910156, 1401207]
[0.07481193542480469, 1492615]
[0.10996866226196289, 1332480]
[0.06271100044250488, 1559005]
[0.07709670066833496, 1303197]
[0.08009910583496094, 1530743]
[0.07546448707580566, 1474526]
[0.0780479907989502, 1694022]
[0.09368538856506348, 1547226]
[0.0881805419921875, 2040549]
[0.07485318183898926, 1622460]
[0.07171988487243652, 1737338]
[0.09031105041503906, 1669157]
[0.07843685150146484, 1971074]
[0.07654023170471191, 1409920]
[0.07973408699035645, 1541342]
[0.09556055068969727, 1672969]
[0.07857608795166016, 1845584]
[0.09475326538085938, 1865556]
[0.07912778854370117, 1815719]
[0.09410381317138672, 1725335]
[0.0868535041809082, 1357214]
[0.08789777755737305, 1815892]
[0.09394049644470215, 1720754]
[0.07460665702819824, 1915466]
[0.08480095863342285, 1830314]
[0.09464740753173828, 2190136]
[0.09615731239318848, 2034014]
[0.08852815628051758, 2246725]
[0.07670354843139648, 2207018]
[0.07855939865112305, 2095481]
[0.07817292213439941, 2383025]
[0.09480667114257812, 2449572]
[0.08911538124084473, 2395660]
[0.08824467658996582, 2553145]
[0.10979700088500977, 2358204]
[0.07455158233642578, 2572487]
[0.0940253734588623, 2227230]
[0.093536376953125, 2264957]
[0.09473204612731934, 2137412]
[0.07893013954162598, 2261047]
[0.07927656173706055, 2017649]
[0.07915329933166504, 2133181]
[0.07762408256530762, 2068268]
[0.08614134788513184, 2649155]
[0.0717921257019043, 2122310]
[0.0771489143371582, 2310032]
[0.07316899299621582, 2669412]
[0.07906699180603027, 2509319]
[0.0777275562286377, 2310085]
[0.08665060997009277, 2875232]
[0.0765078067779541, 2384413]
[0.08029389381408691, 2720640]
[0.07158303260803223, 2596968]
[0.09241271018981934, 2690508]
[0.07870268821716309, 2733033]
[0.07757925987243652, 2759488]
[0.06444787979125977, 2772241]
[0.07832169532775879, 3067847]
[0.07898521423339844, 2828021]
[0.09405755996704102, 2943406]
[0.09567642211914062, 2939095]
[0.08901786804199219, 2884951]
[0.07146716117858887, 2781365]
[0.08863425254821777, 4375297]
[0.07844829559326172, 3103112]
[0.09542703628540039, 3252558]
[0.07859253883361816, 479816]
[0.08788704872131348, 4024200]
[0.07191658020019531, 4416517]
[0.09448885917663574, 3807350]
[0.0817415714263916, 4043250]
[0.10968780517578125, 3504248]
[0.07780885696411133, 4057335]
[0.09429383277893066, 3903041]
[0.10650300979614258, 4137549]
[0.09227204322814941, 3820715]
[0.10429096221923828, 4169900]
[0.10932421684265137, 3927931]
[0.08635592460632324, 4085479]
[0.09644150733947754, 3380710]
[0.07814741134643555, 4073423]
[0.09604406356811523, 3870019]
[0.07803726196289062, 4233477]
[0.07857346534729004, 3318663]
[0.09569191932678223, 3973500]
[0.09451651573181152, 3549170]
[0.08352899551391602, 3913898]
[0.09416007995605469, 2808958]
[0.07924652099609375, 3822160]
[0.0775907039642334, 3667347]
[0.07825779914855957, 4162120]
[0.09510564804077148, 3632478]
[0.09562349319458008, 3995296]
[0.10220861434936523, 3533582]
[0.0807502269744873, 4057407]
[0.09588742256164551, 3649013]
[0.07875275611877441, 4233881]
[0.07852458953857422, 3621634]
[0.0721120834350586, 4044177]
[0.09473967552185059, 3809999]
[0.07520651817321777, 4372207]
[0.09685111045837402, 3841631]
[0.08782625198364258, 4311100]
[0.10895633697509766, 3939160]
[0.11016559600830078, 4040093]
[0.09447026252746582, 4192887]
[0.0955348014831543, 4364873]
[0.08811759948730469, 4111310]
[0.07510161399841309, 4112766]
[0.09164619445800781, 3867267]
[0.0717782974243164, 4112766]
[0.09393453598022461, 4152740]
[0.07351422309875488, 4475064]
[0.09733796119689941, 3955640]
[0.0855245590209961, 4087214]
[0.09416818618774414, 3719000]
[0.09212541580200195, 4011073]
[0.07848215103149414, 3231915]
[0.07875394821166992, 3795867]
[0.08632040023803711, 3814355]
[0.07171964645385742, 4015212]
[0.09360885620117188, 3820523]
[0.08784127235412598, 4161075]
[0.08968830108642578, 3909981]
[0.0784904956817627, 4245848]
[0.08489346504211426, 3739039]
[0.09211468696594238, 3578252]
[0.09394335746765137, 4052515]
[0.0774376392364502, 4127507]
[0.09415054321289062, 3858927]
[0.09733390808105469, 4000132]
[0.102203369140625, 4054023]
[0.0786135196685791, 4028364]
[0.0905005931854248, 3705456]
[0.0787813663482666, 3850610]
[0.09427905082702637, 3923047]
[0.07998847961425781, 3609207]
[0.07828307151794434, 3471968]
[0.07828974723815918, 3595229]
[0.0936892032623291, 3081622]
[0.07866954803466797, 3133161]
[0.07855987548828125, 3566968]
[0.08317923545837402, 3620997]
[0.07660388946533203, 3704208]
[0.0942530632019043, 3384709]
[0.09258747100830078, 3574628]
[0.0947408676147461, 3620681]
[0.09395432472229004, 3329539]
[0.08492422103881836, 3696072]
[0.07864928245544434, 3847319]
[0.08812832832336426, 4305163]
[0.08737492561340332, 476540]
[0.08846235275268555, 2484920]
[0.07569003105163574, 2749064]
[0.07954859733581543, 2202068]
[0.07838678359985352, 2647598]
[0.07804107666015625, 2251319]
[0.08393716812133789, 2543923]
[0.07968497276306152, 2294500]
[0.0863959789276123, 2645997]
[0.09531331062316895, 2074252]
[0.08914756774902344, 2548676]
[0.07881903648376465, 2930872]
[0.10242629051208496, 3004448]
[0.08810114860534668, 1651152]
[0.07933521270751953, 2370740]
[0.09448814392089844, 2781876]
[0.0891258716583252, 3129179]
[0.07945370674133301, 2648126]
[0.07837986946105957, 2773579]
[0.09477615356445312, 2551384]
[0.07566261291503906, 2555043]
[0.07823991775512695, 2601327]
[0.09420108795166016, 2738303]
[0.09470438957214355, 2471316]
[0.09507131576538086, 2840953]
[0.0785825252532959, 2428037]
[0.07935810089111328, 2796749]
[0.0785362720489502, 2794030]
[0.0932159423828125, 2822741]
[0.08561182022094727, 2659656]
[0.09406280517578125, 2816806]
[0.0949242115020752, 2490532]
[0.0946509838104248, 2759125]
[0.09425544738769531, 2438658]
[0.0799562931060791, 2750808]
[0.08669662475585938, 2549173]
[0.09393906593322754, 2888162]
[0.09291553497314453, 3148117]
[0.09310483932495117, 2976587]
[0.07944226264953613, 2883715]
[0.08568501472473145, 3104308]
[0.09490728378295898, 2776231]
[0.09422469139099121, 2993802]
[0.08122444152832031, 2853268]
[0.09249544143676758, 3229379]
[0.08777856826782227, 3262545]
[0.09419512748718262, 3335501]
[0.07854986190795898, 3091621]
[0.09406304359436035, 3602010]
[0.07703185081481934, 3369816]
[0.07768750190734863, 3398886]
[0.08596158027648926, 2180396]
[0.07838249206542969, 2487047]
[0.09003257751464844, 2624818]
[0.10843563079833984, 2892248]
[0.0867772102355957, 1999126]
[0.08684921264648438, 2975219]
[0.07819247245788574, 2963246]
[0.09376406669616699, 3100080]
[0.07651472091674805, 2820887]
[0.09419107437133789, 2742807]
[0.07242107391357422, 2640900]
[0.08800435066223145, 3060425]
[0.07689809799194336, 3098756]
[0.09536623954772949, 494889]
[0.07418298721313477, 2627178]
[0.07568740844726562, 2989266]
[0.09340238571166992, 3120356]
[0.08769035339355469, 2684622]
[0.08222699165344238, 3042379]
[0.09596753120422363, 2716038]
[0.0834810733795166, 3157623]
[0.10150289535522461, 2878082]
[0.0730741024017334, 2830484]
[0.09235000610351562, 3012800]
[0.09432554244995117, 2900114]
[0.08633184432983398, 2808937]
[0.07879185676574707, 2935949]
[0.08791828155517578, 2654772]
[0.07885956764221191, 2793785]
[0.07318758964538574, 2684093]
[0.09209227561950684, 2879274]
[0.08820223808288574, 2742735]
[0.07717466354370117, 2721982]
[0.09416413307189941, 2722259]
[0.10737323760986328, 2797206]
[0.07896709442138672, 2560598]
[0.09158134460449219, 2444792]
[0.09135198593139648, 2476635]
[0.0856471061706543, 2780071]
[0.09475111961364746, 1718768]
[0.07838058471679688, 2200884]
[0.0888524055480957, 2242106]
[0.07940125465393066, 2653577]
[0.08533191680908203, 2385833]
[0.09471487998962402, 2628700]
[0.07922220230102539, 2148652]
[0.08520913124084473, 2256313]
[0.08548736572265625, 1866628]
[0.07855677604675293, 2012695]
[0.08845853805541992, 1760227]
[0.08398747444152832, 2301987]
[0.09580802917480469, 1880190]
[0.07701611518859863, 2159398]
[0.07703280448913574, 1977765]
[0.07881331443786621, 2282365]
[0.09212613105773926, 1737445]
[0.09087705612182617, 2174464]
[0.09442567825317383, 1414133]
[0.07428431510925293, 1736957]
[0.08728909492492676, 1746224]
[0.07843327522277832, 2119451]
[0.09168362617492676, 1868262]
[0.07933974266052246, 1980476]
[0.09392094612121582, 1470007]
[0.07814145088195801, 1803780]
[0.09566450119018555, 1713165]
[0.07696080207824707, 1960427]
[0.08551502227783203, 1869659]
[0.07896542549133301, 1989169]
[0.07844161987304688, 1849973]
[0.07825994491577148, 1975400]
[0.09486532211303711, 1844677]
[0.09471726417541504, 1873240]
[0.08471083641052246, 1835276]
[0.07904839515686035, 1963117]
[0.0785667896270752, 1928185]
[0.07921147346496582, 2039032]
[0.0928351879119873, 1856078]
[0.0787360668182373, 2311394]
[0.07856369018554688, 1698190]
[0.0868372917175293, 2093057]
[0.0891563892364502, 2102921]
[0.08258533477783203, 2512637]
[0.08659982681274414, 1603874]
[0.07864618301391602, 1854609]
[0.0937197208404541, 1941528]
[0.07888674736022949, 2227740]
[0.07897424697875977, 1860605]
[0.0794525146484375, 2002792]
[0.09349226951599121, 2309702]
[0.09430408477783203, 2031810]
[0.09484267234802246, 1914771]
[0.08688521385192871, 2562454]
[0.09414935111999512, 1299215]
[0.07839703559875488, 3795639]
[0.07521533966064453, 3725226]
[0.07296395301818848, 3329450]
[0.07472634315490723, 3681399]
[0.0731651782989502, 3521041]
[0.09375357627868652, 3778600]
[0.1098630428314209, 3422685]
[0.09524393081665039, 3913777]
[0.07381319999694824, 3610710]
[0.08298683166503906, 3591245]
[0.07884383201599121, 2585524]
[0.08926630020141602, 3381598]
[0.07952499389648438, 2693084]
[0.09502434730529785, 3570409]
[0.08657693862915039, 2782706]
[0.10234498977661133, 3753961]
[0.09487485885620117, 2804488]
[0.09511756896972656, 3730561]
[0.0948789119720459, 2893964]
[0.0949406623840332, 4046066]
[0.08664894104003906, 2996901]
[0.07582998275756836, 3945935]
[0.07875370979309082, 3909366]
[0.07605981826782227, 4044854]
[0.0702810287475586, 3317125]
[0.08992648124694824, 4525307]
[0.08049607276916504, 3993961]
[0.0777747631072998, 3953475]
[0.09467768669128418, 4231960]
[0.09128737449645996, 4176340]
[0.07912015914916992, 3839274]
[0.08335137367248535, 3729034]
[0.08801841735839844, 4020531]
[0.11052250862121582, 3982273]
[0.07153964042663574, 3613722]
[0.08026576042175293, 4498119]
[0.07824516296386719, 3326573]
[0.09604787826538086, 4079620]
[0.06941342353820801, 3727521]
[0.0944826602935791, 3608688]
[0.07653665542602539, 4457492]
[0.09423422813415527, 3894046]
[0.09444570541381836, 3419648]
[0.1130681037902832, 4356982]
[0.08003950119018555, 3754897]
[0.07733917236328125, 3965221]
[0.07969141006469727, 3944023]
[0.09388899803161621, 3971764]
[0.07955455780029297, 3718988]
[0.08776283264160156, 4317273]
[0.07844185829162598, 4003123]
[0.09544634819030762, 3982183]
[0.07800698280334473, 3976886]
[0.08870697021484375, 4647526]
[0.07958245277404785, 3740713]
[0.07817482948303223, 4500839]
[0.08459663391113281, 4368763]
[0.09543490409851074, 3992434]
[0.07968020439147949, 4327312]
[0.07789278030395508, 4511528]
[0.09627866744995117, 4003040]
[0.0940849781036377, 4910723]
[0.07106328010559082, 5136974]
[0.0931093692779541, 521484]
[0.07029104232788086, 1716024]
[0.0788884162902832, 1680227]
[0.07593274116516113, 1677229]
[0.09599518775939941, 1482118]
[0.08034515380859375, 1282233]
[0.0882408618927002, 1384602]
[0.0949099063873291, 1392540]
[0.08305716514587402, 1521763]
[0.08735370635986328, 1367488]
[0.09125685691833496, 1489908]
[0.07957196235656738, 1772536]
[0.08835315704345703, 1747834]
[0.07869243621826172, 1602051]
[0.09669661521911621, 1854172]
[0.0760195255279541, 1824679]
[0.09052920341491699, 1839306]
[0.08728718757629395, 1658450]
[0.09084296226501465, 1858051]
[0.07718753814697266, 1740982]
[0.09536910057067871, 1742787]
[0.07981348037719727, 1742693]
[0.07857823371887207, 1769823]
[0.08743476867675781, 1770849]
[0.10972929000854492, 1723328]
[0.09452438354492188, 1602128]
[0.07982563972473145, 2124234]
[0.07875514030456543, 1630814]
[0.07663798332214355, 1966786]
[0.08025527000427246, 2577386]
[0.09147834777832031, 1609884]
[0.09508800506591797, 1595106]
[0.0961909294128418, 1542388]
[0.11029386520385742, 1650871]
[0.09590458869934082, 1815072]
[0.07660317420959473, 1896674]
[0.07906293869018555, 2020581]
[0.07585763931274414, 2099633]
[0.09166193008422852, 2547551]
[0.07923460006713867, 1859842]
[0.08757853507995605, 2438541]
[0.09189820289611816, 2212594]
[0.09417319297790527, 2201884]
[0.09418964385986328, 2413022]
[0.0799860954284668, 2418283]
[0.09317731857299805, 2301342]
[0.08905267715454102, 2455131]
[0.11054110527038574, 2245207]
[0.0906217098236084, 2798135]
[0.07317948341369629, 2405791]
[0.09196281433105469, 2714513]
[0.0720219612121582, 2894040]
[0.0938572883605957, 2661362]
[0.07389712333679199, 2467232]
[0.07904911041259766, 2880363]
[0.0736396312713623, 2731318]
[0.08924365043640137, 3066721]
[0.07921266555786133, 2573444]
[0.09059429168701172, 3597520]
[0.0797421932220459, 2860526]
[0.09137201309204102, 3277318]
[0.07941699028015137, 2412499]
[0.0814671516418457, 3461369]
[0.09555935859680176, 2925130]
[0.09470796585083008, 2789824]
[0.0950767993927002, 2808680]
[0.0917057991027832, 2536879]
[0.09432291984558105, 2199631]
[0.09281301498413086, 2595358]
[0.08196878433227539, 2428215]
[0.10988116264343262, 2666272]
[0.09516763687133789, 2544371]
[0.07913351058959961, 2873558]
[0.08942604064941406, 2547324]
[0.07545280456542969, 2986091]
[0.09319257736206055, 2810984]
[0.07806062698364258, 3369224]
[0.09087157249450684, 2979353]
[0.09569573402404785, 2962295]
[0.08226418495178223, 2853311]
[0.08102154731750488, 3459601]
[0.07840299606323242, 2437641]
[0.07524538040161133, 2862636]
[0.07659006118774414, 2587625]
[0.09587502479553223, 2769766]
[0.10329771041870117, 3485169]
[0.09473371505737305, 3804998]
[0.09424948692321777, 2352115]
[0.11016511917114258, 3637996]
[0.08784031867980957, 3163766]
[0.09114956855773926, 2723500]
[0.07851934432983398, 3763323]
[0.07443976402282715, 3972483]
[0.07915616035461426, 2443468]
[0.09432339668273926, 3515436]
[0.0806126594543457, 2689143]
[0.09824371337890625, 2957136]
[0.0804741382598877, 2839255]
[0.08101987838745117, 3013328]
[0.07135796546936035, 2342766]
[0.0772392749786377, 2885940]
[0.07222485542297363, 2291235]
[0.09232497215270996, 2661087]
[0.08647513389587402, 2934516]
[0.11019420623779297, 2759737]
[0.09146380424499512, 2685206]
[0.08725380897521973, 3076030]
[0.08250904083251953, 2904179]
[0.09597086906433105, 3198704]
[0.07504415512084961, 2353542]
[0.07353901863098145, 2764693]
[0.09508800506591797, 2901503]
[0.0963296890258789, 2828522]
[0.07979750633239746, 2814774]
[0.07877635955810547, 2524582]
[0.07007551193237305, 1896704]
[0.09449434280395508, 2305194]
[0.0787355899810791, 2385205]
[0.0870676040649414, 2505254]
[0.07895708084106445, 3262973]
[0.09481620788574219, 2815176]
[0.1010890007019043, 2246901]
[0.07753682136535645, 3328271]
[0.07756328582763672, 2066404]
[0.09458136558532715, 2284159]
[0.09723258018493652, 2881073]
[0.08847761154174805, 3378654]
[0.07561755180358887, 3083788]
[0.09421253204345703, 3432474]
[0.07986879348754883, 2359440]
[0.09398627281188965, 3031364]
[0.07834029197692871, 2977977]
[0.0783381462097168, 2657387]
[0.07955408096313477, 2952695]
[0.09489154815673828, 3313887]
[0.07742571830749512, 2354357]
[0.0783836841583252, 2829182]
[0.0781412124633789, 2574023]
[0.07863616943359375, 2707712]
[0.07227230072021484, 2265374]
[0.07634639739990234, 3259474]
[0.08561277389526367, 2317827]
[0.07499575614929199, 2353699]
[0.08740854263305664, 1843154]
[0.0956277847290039, 2740486]
[0.09679341316223145, 3105489]
[0.09121108055114746, 3099575]
[0.0955052375793457, 2671580]
[0.09495925903320312, 3416363]
[0.07740497589111328, 2713249]
[0.09148478507995605, 2606513]
[0.08784198760986328, 2589251]
[0.07757043838500977, 2782772]
[0.07691407203674316, 2463532]
[0.09044289588928223, 2635486]
[0.09308028221130371, 2437060]
[0.09460330009460449, 2497258]
[0.09027457237243652, 2617375]
[0.07800674438476562, 2433658]
[0.0955965518951416, 3027413]
[0.07977104187011719, 3116006]
[0.07826423645019531, 2306075]
[0.08439040184020996, 2550679]
[0.08905315399169922, 2444113]
[0.10205817222595215, 2587464]
[0.0746603012084961, 2898604]
[0.07634282112121582, 2223129]
[0.07929611206054688, 2148421]
[0.11134099960327148, 2830303]
[0.0800631046295166, 2273105]
[0.08444595336914062, 2555894]
[0.09433388710021973, 2921941]
[0.09466552734375, 2905528]
[0.0811927318572998, 2011622]
[0.08768320083618164, 2179315]
[0.07168269157409668, 1953864]
[0.09407567977905273, 2290506]
[0.08588075637817383, 2126210]
[0.0948183536529541, 2225309]
[0.09490203857421875, 2267850]
[0.08031725883483887, 2984498]
[0.061367034912109375, 1768405]
[0.09347033500671387, 2339423]
[0.07613921165466309, 2240383]
[0.0793156623840332, 2408952]
[0.07231521606445312, 2736349]
[0.09421372413635254, 2300798]
[0.07908368110656738, 2381343]
[0.07814335823059082, 3009537]
[0.07856273651123047, 2046799]
[0.07877421379089355, 2763180]
[0.0793759822845459, 3144996]
[0.10148429870605469, 3169996]
[0.07869744300842285, 2485059]
[0.09442281723022461, 2519982]
[0.07816767692565918, 1895171]
[0.07924151420593262, 2572540]
[0.07926797866821289, 1907935]
[0.08672404289245605, 2330582]
[0.07967615127563477, 2962125]
[0.08758974075317383, 2799609]
[0.09253740310668945, 2179450]
[0.07981228828430176, 2421437]
[0.07693791389465332, 2375855]
[0.08715200424194336, 3217865]
[0.07902836799621582, 3426613]
[0.09381365776062012, 3136023]
[0.09429812431335449, 3320343]
[0.0943765640258789, 3095121]
[0.09607315063476562, 2106701]
[0.08020758628845215, 3133532]
